1062,136,132,951112,Other
1063,150,156,890323,Other
1064,140,67,060326,Relative
1065,181,146,990314,Online Friend
1066,160,47,910329,Family
1067,16,184,890530,Online Friend
1068,122,32,780309,Online Friend
1069,44,90,990329,Relative
1070,85,142,920325,Relative
1071,195,123,860830,Other
1072,53,10,940226,Online Friend
1073,193,106,081122,Family
1074,10,6,970910,Partner
1075,112,71,940920,Partner
1076,141,64,770318,College Friend
1077,17,96,930818,Friend
1078,187,142,100911,Friend
1079,196,78,810216,Other
1080,115,50,910317,Relative
1081,35,9,131022,Online Friend
1082,24,172,011030,Other
1083,57,156,020404,Friend
1084,186,94,920518,Other
1085,179,109,050616,Online Friend
1086,30,197,760203,Online Friend
1087,157,44,190914,Relative
1088,166,94,860817,Partner
1089,200,144,761008,Family
1090,192,110,000715,Family
1091,47,129,180624,Relative
1092,61,150,000327,Family
1093,48,65,970715,Online Friend
1094,143,169,090221,Other
1095,41,82,740317,Partner
1096,130,17,990205,Partner
1097,133,86,051219,College Friend
1098,20,193,870831,Online Friend
1099,123,164,051007,Online Friend
1100,146,31,740520,Friend
1101,182,118,100405,Family
1102,42,117,880130,Relative
1103,128,16,150610,Other
1104,73,102,200409,College Friend
1105,105,129,120523,Online Friend
1106,23,3,890328,Relative
1107,118,113,760215,Family
1108,19,49,940131,Relative
1109,88,194,970726,Family
1110,10,71,230218,Family
1111,99,78,960929,Family
1112,146,106,091230,Family
1113,115,40,950510,Online Friend
1114,134,118,841112,Online Friend
1115,19,50,940308,Friend
1116,44,73,750912,College Friend
1117,167,105,780315,Friend
1118,22,135,910607,Partner
1119,148,97,871031,Family
1120,40,42,971008,Friend
1121,102,79,890616,Relative
1122,191,154,110311,Family
1123,15,190,740827,Other
1124,3,24,921005,Partner
1125,159,8,870629,College Friend
1126,21,23,921015,Partner
1127,7,151,010427,Online Friend
1128,50,186,020916,Partner
1129,164,109,900801,College Friend
1130,40,144,000605,Partner
1131,66,92,910129,Friend
1132,197,74,901121,Friend
1133,135,115,111010,Family
1134,6,196,950313,College Friend
1135,120,159,120323,Friend
1136,15,98,080101,College Friend
1137,90,50,051029,Other
1138,157,90,100212,Other
1139,41,107,010729,Family
1140,139,24,960117,Family
1141,167,55,740425,Friend
1142,160,105,030628,Partner
1143,73,158,940220,College Friend
1144,7,70,860131,Partner
1145,11,18,100904,Partner
1146,108,137,200102,Partner
1147,160,120,910206,Friend
1148,41,91,981025,Partner
1149,77,79,110518,College Friend
1150,65,189,910409,Partner
1151,187,177,950112,Friend
1152,59,47,950813,Partner
1153,115,26,040621,Online Friend
1154,128,126,981130,Relative
1155,166,40,980729,Other
1156,185,112,170724,Friend
1157,178,197,040326,Relative
1158,56,136,700625,Online Friend
1159,118,120,170904,Online Friend
1160,138,151,130331,College Friend
1161,192,66,110924,Friend
1162,98,110,981121,Other
1163,174,17,160325,Other
1164,76,52,181023,College Friend
1165,41,113,721217,Family
1166,39,143,960907,Relative
1167,42,164,850519,Online Friend
1168,148,24,950530,Family
1169,90,95,960418,Family
1170,118,103,821006,Relative
1171,140,181,930520,Partner
1172,25,165,730805,College Friend
1173,4,40,201101,College Friend
1174,184,182,110120,Partner
1175,90,51,221012,Online Friend
1176,182,28,940815,College Friend
1177,139,90,730201,Online Friend
1178,96,1,021104,Family
1179,141,122,190208,Friend
1180,180,44,871006,Partner
1181,119,31,210718,Online Friend
1182,6,33,940813,Other
1183,62,144,940131,Relative
1184,100,188,960618,College Friend
1185,87,102,741207,Partner
1186,23,128,150417,Relative
1187,58,155,181006,Online Friend
1188,10,84,170708,Online Friend
1189,173,39,230913,College Friend
1190,82,42,110725,Family
1191,153,56,820917,Online Friend
1192,110,40,070509,Partner
1193,200,60,790408,Partner
1194,47,173,880605,Family
1195,153,34,720205,Other
1196,85,137,151117,Family
1197,111,21,810226,Partner
1198,171,73,841104,Friend
1199,200,177,740530,College Friend
1200,61,55,210926,Other
1201,110,8,860117,Friend
1202,41,108,040506,Family
1203,193,17,981110,Partner
1204,125,38,800808,Friend
1205,157,38,850112,College Friend
1206,24,149,220626,Other
1207,14,23,941102,Family
1208,65,108,930908,College Friend
1209,62,1,741102,Online Friend
1210,84,95,820217,College Friend
1211,126,98,850708,College Friend
1212,134,176,850415,Family
1213,139,61,211223,Relative
1214,135,133,820402,Family
1215,139,154,221117,Online Friend
1216,146,107,200303,Family
1217,80,13,190411,Friend
1218,95,159,220124,Other
1219,159,196,700302,Partner
1220,162,6,950504,Online Friend
1221,94,57,940708,Partner
1222,62,181,070503,Relative
1223,149,2,760111,Other
1224,134,27,020722,Friend
1225,126,123,060408,Partner
1226,33,187,140807,Relative
1227,150,35,160503,Friend
1228,84,33,721027,Family
1229,78,36,100218,Relative
1230,62,81,050226,Partner
1231,60,169,720728,Relative
1232,103,2,081108,Family
1233,55,140,851123,Relative
1234,41,11,971207,Partner
1235,191,108,950909,Friend
1236,85,14,980926,Online Friend
1237,36,99,180323,Partner
1238,123,178,920906,Friend
1239,165,27,730531,Other
1240,185,77,780601,Family
1241,168,1,150121,College Friend
1242,97,32,700605,Online Friend
1243,121,35,740616,Other
1244,191,57,060414,Relative
1245,61,5,180405,Relative
1246,99,52,970817,Online Friend
1247,45,131,990527,Other
1248,137,61,001021,Friend
1249,81,93,010124,Family
1250,95,171,110505,Partner
1251,106,93,900714,College Friend
1252,165,109,020214,Other
1253,159,51,110215,College Friend
1254,163,177,190201,Other
1255,32,33,020809,Partner
1256,99,131,720809,Relative
1257,118,187,980721,College Friend
1258,83,117,840226,College Friend
1259,88,160,870920,Online Friend
1260,125,169,171211,Other
1261,139,175,900227,Online Friend
1262,123,65,190912,Other
1263,131,58,220327,Online Friend
1264,12,115,710103,Online Friend
1265,185,13,940507,Partner
1266,90,152,981005,Relative
1267,112,110,770221,Relative
1268,166,185,990107,Relative
1269,29,24,210618,Friend
1270,136,148,920628,Other
1271,114,153,790405,Friend
1272,106,125,211210,Relative
1273,107,63,171029,Relative
1274,62,159,810206,Other
1275,94,89,190531,Other
1276,85,49,910204,Online Friend
1277,12,183,010422,Relative
1278,53,194,850204,Partner
1279,139,47,160429,Family
1280,122,37,980227,Online Friend
1281,70,130,050519,Family
1282,58,36,790405,Other
1283,77,100,051020,College Friend
1284,73,159,050704,Online Friend
1285,134,58,220719,Other
1286,75,110,860203,Relative
1287,89,193,950108,College Friend
1288,116,13,200420,College Friend
1289,87,135,070731,Family
1290,105,3,820816,Friend
1291,34,132,981018,Friend
1292,48,61,050309,Online Friend
1293,147,40,990519,Online Friend
1294,15,131,070308,Online Friend
1295,69,166,180306,Friend
1296,174,101,981209,Friend
1297,21,52,831026,Friend
1298,168,62,030403,Partner
1299,200,166,700109,Relative
1300,1,185,081213,Other
1301,175,174,130515,Other
1302,192,80,971229,Family
1303,7,171,820416,Online Friend
1304,17,34,051011,Online Friend
1305,101,140,220919,Partner
1306,12,54,810119,Friend
1307,44,107,720429,Online Friend
1308,163,102,971208,Online Friend
1309,96,128,741210,Relative
1310,77,132,080222,College Friend
1311,187,86,760207,Other
1312,179,27,060213,Family
1313,171,182,840710,Friend
1314,194,112,980711,Family
1315,171,198,910831,College Friend
1316,98,192,751203,Friend
1317,163,145,090909,Friend
1318,167,72,181215,Family
1319,59,99,991217,Friend
1320,64,68,061222,Relative
1321,137,21,070307,College Friend
1322,82,69,840402,College Friend
1323,49,154,001117,Other
1324,39,24,150528,College Friend
1325,23,44,700102,Family
1326,84,42,031214,Partner
1327,86,173,050602,Family
1328,65,169,890328,Online Friend
1329,195,159,931218,Friend
1330,165,101,200430,Online Friend
1331,132,1,050807,Other
1332,188,186,960229,Family
1333,163,4,850119,Other
1334,41,37,021106,Friend
1335,132,88,010218,College Friend
1336,71,157,230905,Other
1337,152,142,001202,Friend
1338,50,102,870407,Other
1339,175,104,031124,College Friend
1340,98,37,051210,Partner
1341,81,169,040603,Relative
1342,187,48,871024,College Friend
1343,58,63,910823,Other
1344,26,178,980130,Friend
1345,84,36,911025,College Friend
1346,102,10,770221,Relative
1347,129,76,780707,Relative
1348,63,156,080414,Friend
1349,121,71,710420,Online Friend
1350,106,118,070310,Relative
1351,22,159,090308,Relative
1352,163,52,811204,Partner
1353,160,40,811011,College Friend
1354,178,39,050821,Friend
1355,6,151,040130,College Friend
1356,72,73,020206,Partner
1357,154,78,981207,Online Friend
1358,7,99,101224,Partner
1359,57,28,201024,Family
1360,173,104,040429,Partner
1361,92,41,931202,Online Friend
1362,43,118,110604,Online Friend
1363,85,5,790119,Relative
1364,31,154,741218,Friend
1365,15,168,120117,College Friend
1366,43,142,220919,Family
1367,66,156,060604,Relative
1368,36,49,220707,Online Friend
1369,7,82,780201,Friend
1370,167,165,120517,College Friend
1371,105,18,170310,Friend
1372,42,11,200206,Relative
1373,76,116,131028,Relative
1374,113,200,890615,College Friend
1375,30,147,880325,Online Friend
1376,120,157,070121,Friend
1377,193,73,051223,College Friend
1378,159,74,100829,Other
1379,141,74,870703,Online Friend
1380,199,190,030924,Family
1381,123,48,990608,Online Friend
1382,177,142,931128,Relative
1383,158,176,211122,Online Friend
1384,131,173,940626,Online Friend
1385,139,142,971208,Family
1386,112,44,010115,College Friend
1387,175,156,040422,Friend
1388,32,43,130622,Online Friend
1389,30,58,800709,Partner
1390,56,74,780612,Partner
1391,46,124,111206,Partner
1392,50,108,791031,Partner
1393,88,125,160424,College Friend
1394,198,145,100331,Online Friend
1395,199,70,120629,Friend
1396,178,71,920523,Relative
1397,18,92,220826,Relative
1398,8,103,150118,Online Friend
1399,171,152,040513,Online Friend
1400,167,69,931106,Relative
1401,107,56,980717,Friend
1402,104,149,960414,Friend
1403,98,74,230703,Other
1404,198,13,070104,College Friend
1405,199,125,700617,Online Friend
1406,74,126,140926,Partner
1407,127,92,880910,Family
1408,197,55,930813,Family
1409,158,157,870531,Family
1410,29,37,160515,Relative
1411,143,25,920222,Family
1412,178,105,990619,Online Friend
1413,45,128,121130,Partner
1414,126,27,030228,Relative
1415,189,118,110802,College Friend
1416,180,132,881130,Partner
1417,195,182,180505,Family
1418,46,72,761009,Partner
1419,162,95,870425,Family
1420,94,4,160926,Relative
1421,126,33,760914,Online Friend
1422,153,130,850109,College Friend
1423,65,138,010417,Partner
1424,41,99,781107,Family
1425,17,51,951026,Partner
1426,4,121,710623,Friend
1427,99,77,900504,Friend
1428,182,7,910523,Friend
1429,162,131,100114,Online Friend
1430,55,70,710317,Friend
1431,117,155,880811,Relative
1432,113,176,721219,College Friend
1433,27,38,000126,Partner
1434,170,48,900622,Other
1435,67,45,211025,College Friend
1436,45,163,900406,Online Friend
1437,42,174,980423,Online Friend
1438,123,42,080727,Partner
1439,136,66,780706,Friend
1440,130,63,090924,Family
1441,53,67,960405,Online Friend
1442,119,195,731018,Friend
1443,46,59,131112,Other
1444,65,63,920803,Relative
1445,95,2,761113,Online Friend
1446,26,90,060722,Relative
1447,184,20,771124,Other
1448,186,17,230305,Family
1449,95,174,150809,Online Friend
1450,112,75,941215,Friend
1451,15,134,980508,Friend
1452,32,42,050512,Relative
1453,174,180,000511,Relative
1454,91,118,021005,Partner
1455,125,178,210210,Family
1456,71,37,710227,Friend
1457,84,11,941112,Other
1458,63,175,160730,Friend
1459,140,60,890730,Online Friend
1460,173,62,020109,Family
1461,183,162,150305,Online Friend
1462,191,145,820505,Partner
1463,76,65,131210,Online Friend
1464,131,133,210630,Partner
1465,150,98,101127,Friend
1466,15,86,171027,Partner
1467,153,186,791111,College Friend
1468,45,122,780803,Online Friend
1469,177,72,900917,Relative
1470,114,75,980411,College Friend
1471,34,157,870121,Family
1472,46,199,880219,Partner
1473,47,17,720318,Family
1474,110,137,150810,Online Friend
1475,195,101,000318,Family
1476,198,122,890517,Partner
1477,30,156,150130,Family
1478,133,63,160512,Partner
1479,13,163,870109,Friend
1480,74,160,041214,Online Friend
1481,197,29,090410,Partner
1482,96,111,790315,Other
1483,138,143,110421,Online Friend
1484,180,146,750407,Online Friend
1485,8,86,891003,College Friend
1486,192,182,941108,Other
1487,23,7,820921,Friend
1488,47,98,700609,Other
1489,144,166,740526,Partner
1490,33,119,830714,Relative
1491,138,129,171129,Other
1492,23,76,080105,Family
1493,131,86,761216,Relative
1494,18,26,020703,Online Friend
1495,183,55,810309,Online Friend
1496,14,77,000215,Partner
1497,131,123,030707,Relative
1498,62,115,030419,College Friend
1499,190,150,900210,Family
1500,2,6,780207,Family
1501,119,78,221019,Relative
1502,23,160,161207,Family
1503,78,165,110609,Partner
1504,59,76,820331,Online Friend
1505,10,192,740720,College Friend
1506,65,119,950728,Relative
1507,178,68,000316,Online Friend
1508,102,151,860906,Other
1509,27,53,730530,Partner
1510,198,118,050428,Family
1511,10,174,210919,Other
1512,96,149,840804,Online Friend
1513,147,100,980319,Friend
1514,177,43,220716,Friend
1515,44,39,161114,Online Friend
1516,28,177,971008,Family
1517,5,37,010623,Relative
1518,161,28,790729,Other
1519,102,133,040823,Online Friend
1520,113,168,840306,Online Friend
1521,37,13,110605,College Friend
1522,70,53,940504,Friend
1523,2,92,700720,Relative
1524,89,10,060412,College Friend
1525,7,47,970206,Partner
1526,181,175,100427,Family
1527,75,200,741212,Friend
1528,75,61,871021,Other
1529,113,94,230128,Partner
1530,187,19,830503,Friend
1531,47,181,030212,Relative
1532,89,86,950524,Partner
1533,51,3,981210,Other
1534,52,36,160821,Partner
1535,122,17,120831,Other
1536,102,195,810413,Online Friend
1537,112,164,990421,Partner
1538,101,100,010724,Other
1539,197,64,990605,Other
1540,119,132,150619,Online Friend
1541,120,98,810429,Partner
1542,166,155,070608,Family
1543,18,127,770323,Partner
1544,149,134,710711,Family
1545,47,14,850702,College Friend
1546,85,93,891222,Partner
1547,61,30,190327,Friend
1548,48,119,771115,Online Friend
1549,76,185,850602,Relative
1550,110,22,751124,Online Friend
1551,35,171,211228,Other
1552,129,167,811120,Family
1553,25,192,021005,Partner
1554,3,111,080430,College Friend
1555,118,184,871025,Friend
1556,87,27,951207,Partner
1557,141,37,700808,Partner
1558,104,129,861130,Other
1559,42,15,930425,College Friend
1560,28,162,811204,Other
1561,1,92,880718,Online Friend
1562,167,200,940703,Other
1563,184,116,830613,Online Friend
1564,69,36,031008,Other
1565,26,4,070125,Other
1566,65,199,140117,Relative
1567,187,97,161226,Other
1568,164,22,170906,Relative
1569,151,38,980612,Online Friend
1570,5,167,730824,Family
1571,184,68,990908,Relative
1572,167,186,010717,Relative
1573,188,85,010318,Online Friend
1574,185,50,880110,Online Friend
1575,109,18,821015,Partner
1576,97,93,210802,Relative
1577,19,85,000624,Friend
1578,14,20,031021,Friend
1579,16,139,911013,Other
1580,110,120,720112,Other
1581,71,101,120406,Partner
1582,1,80,110407,Partner
1583,103,162,700924,Relative
1584,15,163,970628,College Friend
1585,197,173,121030,Relative
1586,162,181,761227,Online Friend
1587,159,147,191126,Relative
1588,103,25,920811,College Friend
1589,65,137,200522,Partner
1590,7,111,730804,Partner
1591,70,20,170329,College Friend
1592,80,166,981206,Family
1593,134,7,741114,Friend
1594,75,156,901124,Relative
1595,58,57,900516,Partner
1596,33,85,110408,Other
1597,33,36,970520,Family
1598,83,86,801220,Partner
1599,104,131,801124,Relative
1600,189,200,140729,Partner
1601,137,62,071025,Friend
1602,76,63,001205,Partner
1603,165,144,970305,Other
1604,132,49,750508,Other
1605,158,106,970107,Friend
1606,192,74,210307,College Friend
1607,55,179,110528,Friend
1608,99,118,191021,Partner
1609,112,137,141008,Online Friend
1610,158,79,190901,Friend
1611,1,4,080903,College Friend
1612,36,140,960222,Other
1613,107,170,740304,Partner
1614,75,43,760406,Relative
1615,9,98,881006,Family
1616,147,27,850201,Friend
1617,189,40,861230,Friend
1618,72,182,090222,Family
1619,152,80,940630,Other
1620,142,37,901009,Other
1621,4,48,711016,Family
1622,174,36,050213,Partner
1623,163,101,910417,Family
1624,38,99,820310,Other
1625,111,100,720913,Family
1626,124,180,971001,Partner
1627,85,172,050922,Partner
1628,53,9,860319,College Friend
1629,86,90,960614,College Friend
1630,98,72,721130,Partner
1631,111,95,980314,Family
1632,64,134,831226,Online Friend
1633,196,148,221207,Other
1634,74,174,930904,Family
1635,93,189,021211,Relative
1636,187,140,860822,Online Friend
1637,159,164,950322,Partner
1638,127,150,750312,Other
1639,44,169,050918,Online Friend
1640,184,11,030602,Family
1641,47,141,190817,Partner
1642,147,62,920801,Family
1643,34,56,020805,Online Friend
1644,78,188,860212,Online Friend
1645,100,131,220829,Family
1646,150,147,020131,Family
1647,1,69,181125,Family
1648,122,165,770524,College Friend
1649,170,105,030416,Friend
1650,35,126,151008,College Friend
1651,56,92,170221,College Friend
1652,88,2,151212,Relative
1653,44,97,780311,Other
1654,103,124,770718,Other
1655,92,65,941016,Relative
1656,171,69,980805,College Friend
1657,52,142,190820,Family
1658,24,180,980131,Relative
1659,192,136,781112,Family
1660,92,163,200221,Friend
1661,103,42,780129,Online Friend
1662,132,178,810604,College Friend
1663,97,120,970320,Relative
1664,60,191,930330,Partner
1665,196,147,140328,Friend
1666,117,23,100516,Partner
1667,93,17,050818,Family
1668,54,181,911031,Relative
1669,92,174,080820,Relative
1670,126,192,130402,Partner
1671,30,34,870525,Family
1672,41,184,110402,Online Friend
1673,20,75,700509,Friend
1674,127,78,740712,Relative
1675,18,35,160618,College Friend
1676,54,163,090615,Relative
1677,168,179,170418,Relative
1678,196,194,051216,Relative
1679,115,21,150626,Friend
1680,61,110,770528,Partner
1681,27,19,050508,Family
1682,102,93,731203,Partner
1683,138,66,890504,Partner
1684,47,142,910804,Partner
1685,122,50,980423,Family
1686,55,11,000131,Family
1687,57,95,731225,Family
1688,32,190,821103,Friend
1689,22,197,190127,Friend
1690,125,89,701218,Other
1691,188,155,160705,Family
1692,50,137,731224,Relative
1693,123,97,190509,Friend
1694,120,198,811023,Online Friend
1695,69,117,220612,Friend
1696,101,54,210526,Partner
1697,98,170,770530,Relative
1698,10,90,210216,Online Friend
1699,1,91,190726,College Friend
1700,152,63,991019,College Friend
1701,157,122,930114,Online Friend
1702,104,180,040825,Other
1703,58,195,990727,Relative
1704,17,22,770425,Online Friend
1705,182,196,970906,College Friend
1706,122,75,060409,Other
1707,99,112,950105,Family
1708,128,150,160925,Relative
1709,95,23,940505,Family
1710,113,131,850225,College Friend
1711,68,67,880531,Family
1712,93,10,120726,Relative
1713,123,1,171128,Online Friend
1714,56,64,000410,College Friend
1715,1,34,150321,College Friend
1716,107,138,950528,Friend
1717,113,6,730724,College Friend
1718,130,140,230711,Partner
1719,73,11,210503,Online Friend
1720,76,181,960309,Online Friend
1721,139,109,780808,Partner
1722,9,190,910219,College Friend
1723,187,20,760105,Relative
1724,120,65,910628,Friend
1725,43,93,161108,Family
1726,43,18,210920,Family
1727,197,164,170531,Friend
1728,191,26,140202,Friend
1729,111,153,150111,Relative
1730,44,193,220109,College Friend
1731,164,44,880315,Online Friend
1732,52,169,211102,Online Friend
1733,126,51,110803,Other
1734,136,76,850703,Relative
1735,48,128,110124,Other
1736,39,57,211220,Other
1737,65,179,200412,Relative
1738,31,55,890113,Family
1739,78,152,810121,Friend
1740,115,169,911125,Friend
1741,77,111,200203,Online Friend
1742,129,39,751223,Partner
1743,38,142,750814,Family
1744,190,46,821118,Friend
1745,44,18,091208,Partner
1746,59,187,970922,Relative
1747,99,176,730706,Family
1748,136,106,131107,Relative
1749,45,121,190806,Friend
1750,100,8,710915,Online Friend
1751,87,138,870129,Other
1752,198,96,111030,Other
1753,177,29,750211,Online Friend
1754,95,50,770124,Other
1755,124,184,770501,Online Friend
1756,95,125,070812,Partner
1757,113,121,701024,College Friend
1758,159,109,700420,College Friend
1759,160,140,060908,Online Friend
1760,99,89,931025,College Friend
1761,196,83,040124,Friend
1762,66,3,720116,College Friend
1763,169,148,920713,College Friend
1764,81,146,890527,Family
1765,20,169,230225,Online Friend
1766,170,191,770213,Friend
1767,36,81,170716,Relative
1768,180,35,121225,Family
1769,84,189,951230,Online Friend
1770,54,186,840514,Family
1771,58,170,210504,Friend
1772,59,53,030427,Friend
1773,171,156,120315,Other
1774,157,99,900418,College Friend
1775,188,114,760112,Other
1776,156,80,031116,Relative
1777,54,145,940916,College Friend
1778,68,98,720926,Online Friend
1779,196,112,950627,Other
1780,137,46,740811,Other
1781,163,193,040205,Partner
1782,61,67,700708,Relative
1783,137,22,820117,Relative
1784,119,75,880716,Family
1785,191,91,770512,Relative
1786,159,116,160730,College Friend
1787,85,43,140323,Family
1788,147,79,160822,Partner
1789,157,130,031210,Relative
1790,14,156,101212,Relative
1791,13,20,780627,Partner
1792,63,4,020702,Online Friend
1793,173,43,840219,Partner
1794,170,73,130313,Other
1795,44,188,030110,Friend
1796,200,45,070219,Friend
1797,95,98,810426,Relative
1798,88,49,750430,Online Friend
1799,198,19,801107,Partner
1800,160,141,720401,Other
1801,130,131,860519,Online Friend
1802,12,91,071024,Family
1803,42,198,900914,Online Friend
1804,196,93,930715,Online Friend
1805,139,50,121010,Online Friend
1806,3,76,100302,Online Friend
1807,151,170,160726,College Friend
1808,182,87,790825,Other
1809,36,135,060125,Other
1810,74,42,990809,Friend
1811,143,198,050223,Partner
1812,99,63,781207,College Friend
1813,143,36,080929,Relative
1814,65,39,110123,Family
1815,11,161,050224,Family
1816,196,23,730323,Relative
1817,142,91,190107,Family
1818,92,135,010211,Relative
1819,168,117,000910,Other
1820,57,56,931003,Partner
1821,104,7,000228,Friend
1822,15,118,940928,College Friend
1823,17,113,920622,Friend
1824,107,96,920430,Friend
1825,22,189,780121,Partner
1826,190,11,791123,Family
1827,181,93,701029,Family
1828,199,89,180604,Friend
1829,143,52,980831,Friend
1830,47,36,810824,Other
1831,64,15,190525,Partner
1832,102,6,170623,Relative
1833,124,200,891028,Family
1834,75,82,760430,College Friend
1835,119,102,000415,College Friend
1836,58,172,790721,Friend
1837,126,137,850531,Online Friend
1838,22,4,950415,Relative
1839,26,188,230717,College Friend
1840,26,73,080617,Online Friend
1841,10,197,130604,Partner
1842,164,33,990509,Partner
1843,182,91,810827,Friend
1844,169,182,940531,Family
1845,192,113,820817,Relative
1846,22,57,160617,Online Friend
1847,149,109,000628,Other
1848,69,48,930517,Family
1849,79,197,920925,Friend
1850,189,36,051026,Friend
1851,190,163,050518,Family
1852,72,34,090710,Online Friend
1853,87,175,980131,Online Friend
1854,93,66,940613,Relative
1855,196,127,770116,Relative
1856,178,14,720319,Partner
1857,155,196,750131,Other
1858,72,105,910604,Partner
1859,7,148,080206,Other
1860,35,125,090919,College Friend
1861,96,89,720107,College Friend
1862,103,50,900329,Online Friend
1863,142,174,160925,Relative
1864,12,88,100228,Friend
1865,19,41,960712,College Friend
1866,143,173,200701,Online Friend
1867,47,137,150619,Other
1868,38,85,060102,Relative
1869,59,3,730925,College Friend
1870,38,1,230819,Relative
1871,104,50,740608,Friend
1872,183,92,191113,Other
1873,22,44,021226,Friend
1874,42,166,160802,Family
1875,76,141,191005,Other
1876,65,112,020906,Relative
1877,187,66,001019,Other
1878,182,107,910822,Relative
1879,170,150,120314,Partner
1880,136,103,780807,Other
1881,150,96,060318,College Friend
1882,196,110,881205,College Friend
1883,61,11,220811,Online Friend
1884,183,36,740325,Relative
1885,86,34,930228,Family
1886,183,187,760713,Friend
1887,80,121,990728,College Friend
1888,106,167,041123,College Friend
1889,71,23,171207,Partner
1890,29,143,170331,Relative
1891,49,62,881110,Partner
1892,192,199,210925,Other
1893,93,42,860430,College Friend
1894,13,12,810906,College Friend
1895,59,69,040817,Partner
1896,62,167,210223,Relative
1897,176,101,230808,College Friend
1898,89,148,180917,College Friend
1899,170,99,730420,Other
1900,67,49,770226,College Friend
1901,102,13,020320,Family
1902,43,12,820224,Other
1903,161,25,720201,Relative
1904,199,110,030506,Friend
1905,170,160,911113,Partner
1906,101,49,170830,Relative
1907,155,76,090817,Relative
1908,169,84,920715,Friend
1909,16,95,730505,Partner
1910,181,133,740810,Online Friend
1911,173,87,700708,Relative
1912,59,49,030809,Relative
1913,47,70,130222,Relative
1914,190,175,140528,Partner
1915,6,91,100301,Online Friend
1916,115,13,861223,Family
1917,172,180,020908,Online Friend
1918,17,72,710305,College Friend
1919,67,37,930309,Online Friend
1920,196,117,941101,Partner
1921,181,52,000526,Other
1922,21,7,810123,Friend
1923,132,14,970830,Family
1924,196,179,050527,Friend
1925,110,170,931021,Relative
1926,116,195,710127,Friend
1927,108,59,730606,Relative
1928,62,185,900319,Other
1929,168,91,770515,Online Friend
1930,77,164,971121,Friend
1931,135,64,720311,Online Friend
1932,143,45,760721,Friend
1933,79,44,100722,Relative
1934,49,141,810819,Online Friend
1935,101,53,830523,Partner
1936,196,111,120607,Other
1937,102,172,931009,Relative
1938,29,162,120304,Family
1939,69,137,930123,Family
1940,94,69,230628,Friend
1941,6,129,950228,Partner
1942,135,83,860713,Other
1943,54,175,150514,College Friend
1944,39,130,850907,Other
1945,164,189,750403,Online Friend
1946,158,16,700519,Relative
1947,31,12,111010,Friend
1948,14,65,020616,Online Friend
1949,12,179,880416,Other
1950,183,192,930212,Relative
1951,176,26,110312,Online Friend
1952,33,145,910607,College Friend
1953,148,11,881020,Relative
1954,199,155,130422,Relative
1955,132,67,201230,Relative
1956,38,43,090804,Friend
1957,109,23,190724,Family
1958,158,105,730324,Partner
1959,20,3,930918,Relative
1960,135,143,110422,Family
1961,157,79,750615,Friend
1962,101,194,770128,Friend
1963,82,18,840720,Family
1964,18,20,750306,Other
1965,113,54,940621,Online Friend
1966,119,160,870911,Other
1967,43,141,050301,Partner
1968,11,39,861112,College Friend
1969,197,145,810522,Relative
1970,53,48,190222,Friend
1971,183,98,050206,College Friend
1972,86,154,200531,Friend
1973,107,23,170624,Other
1974,159,129,741112,Online Friend
1975,34,194,070926,Online Friend
1976,42,144,171126,College Friend
1977,188,101,010806,Relative
1978,82,25,930404,Other
1979,200,131,800501,Relative
1980,65,156,080216,Family
1981,2,121,790914,Relative
1982,54,88,210830,Other
1983,168,41,100804,Friend
1984,83,178,050412,Friend
1985,58,193,790528,Friend
1986,185,188,080430,Online Friend
1987,168,195,901110,Partner
1988,96,21,940708,Friend
1989,122,61,120409,Other
1990,146,12,851115,College Friend
1991,125,158,710126,Online Friend
1992,155,129,960707,Online Friend
1993,124,48,770720,Family
1994,112,76,830202,Friend
1995,24,158,890330,Family
1996,186,101,851109,Friend
1997,34,186,751118,Family
1998,158,159,810826,Other
1999,52,132,881116,Friend
2000,36,55,050205,Other
